171525192886132737 , PY
171529024487690240 , PN
173096906715701249 , DN
303614605714939905 , UC
304418938748534784 , PY
305394063866224640 , DY
568410261956067330 , PN
568411400852234241 , PN
569086817447890944 , PY
702656601098825728 , PY
703537839993126912 , PY
703676108282142720 , PY
305415679056683008 , UC
9801176087 , PN
172178730242940929 , PY
304115408124907521 , UC
304641027359268864 , DN
304644615070445569 , PY
304691979088969730 , UC
304748618211016704 , DY
304782165340721152 , UC
304789500536692736 , PN
304859001462595584 , UC
305003943384215552 , UC
305008283469627393 , UC
305012329253330944 , UC
305091605768048641 , PY
305104891708309504 , PY
305131851780067328 , UC
305191262233968640 , DY
305209041687302144 , PN
305239551373348864 , PY
305302354637492224 , PY
305356142635266048 , PN
9845239891 , UC
9861185607 , UC
9993199419 , UC
10031377806 , PY
10033877535 , PY
10041428160 , DY
10044519601 , UC
10050853829 , UC
10062320538 , UC
10079677354 , PN
10088488289 , PY
9855432747 , DN
9868934108 , PY
9892332578 , UC
9938309839 , DY
438334049229086720 , UC
438368400415277056 , UC
438660277148872704 , DY
172119702523482113 , PY
172342627734265856 , UC
173218544023117824 , PY
303428889521291264 , PY
305142446759747584 , PY
305148098668269568 , UC
305148113063133185 , UC
40573232855654401 , UC
40613156598317056 , DY
41101675842387969 , DY
568743073695584256 , UC
437791336037502976 , UC
438202693195399168 , PY
438331816362393600 , DY
438378602540048385 , DN
438657230964285440 , UC
438688358236438528 , DY
439481381564207105 , DY
439557664990035968 , UC
568033566388580352 , UC
568048080899186688 , PN
568142062370951168 , DY
568573091393089536 , PY
568883578500718594 , UC
173457211878678529 , UC
304069587341828097 , PY
304135326404841473 , DY
304668318151888897 , UC
304952298726100993 , UC
304967459193094144 , PY
304968878579142656 , DY
305033472244842496 , DY
305034061410361345 , PY
171917714779148289 , PY
172695306171977728 , UC
172825561662631936 , DN
304654666095001601 , UC
304754129094463488 , PN
568811401273147392 , DY
568889846623801344 , UC
569143170900074497 , DN
569178617374232576 , UC
304049840017510400 , PY
304567031531986944 , UC
304225277159014400 , PY
304344882124836864 , UC
304828940667723776 , PY
304886623437459456 , UC
305130668793425921 , UC
39713772075487232 , UC
41544566385549312 , DN
702985279066386432 , PY
703187697947422721 , DN
703697867089833984 , PY
438017937392545794 , PN
439773703266521088 , PY
747790072 , UC
171426320750882817 , UC
172860802334863360 , UC
173027348550139905 , PY
173095666116067328 , DY
173154090879160321 , DY
173158028328189952 , PY
172323321256484865 , UC
173168714659807232 , UC
171969423178076160 , DY
568453904700211200 , UC
303468407330848768 , UC
303490390361780224 , UC
303493487070941185 , DY
304095807085371393 , PY
304689157165420546 , DY
304691979088969730 , DY
702524968760901633 , PN
568530586949652481 , UC
568811939230396417 , DY
701965979451047936 , UC
702123738851057665 , UC
702272038073868290 , PY
703388254129790976 , DY
703395430214856704 , PY
703610130458406913 , PN
703621687053574144 , UC
703627077849710592 , DY
703648076041326592 , UC
703650326189105152 , UC
703667563297906689 , PN
304203889647951872 , PY
41178267201445888 , UC
1231710838 , UC
1234948556 , UC
703537839993126912 , UC
703537839993126912 , DY
703605109327056899 , PY
703623154145439746 , DY
39697079940939776 , UC
40535462300884992 , UC
438508854679445505 , DY
439126866214281216 , DY
439227165142298625 , DN
439391712331694080 , PY
439672743080910848 , UC
715767706985893888 , PY
715773566118191109 , DY
715777085478973440 , UC
715798862288535552 , DY
715803168274309121 , UC
715803305788719106 , UC
715806703103643648 , UC
715818475449622528 , UC
715820414618968064 , UC
715823282944081923 , UC
715823638914711553 , UC
715829110849867776 , UC
715836694587711489 , UC
715842702777122816 , UC
715856866073378816 , UC
715891145843212288 , UC
715892927621234692 , DY
715943271038627840 , UC
715955246795726848 , UC
715958946809454592 , DY
715981096392003585 , DY
715992306957025281 , UC
715994834734022662 , UC
716052477154631681 , UC
716080796847579136 , UC
716117451126091780 , DY
716139268767358977 , DY
716143585863708673 , UC
716161272203481088 , UC
716169686807916544 , UC
716174438392315904 , UC
730910749992718336 , UC
730946091760373761 , UC
731061105045475328 , UC
731068112330620928 , DY
731170252822843392 , DY
731178403496361984 , DY
731180341415792640 , UC
731184683459956736 , UC
731190579095183361 , DY
731190581536251905 , DY
731229676098727936 , UC
731233887716814848 , PY
731062673903915008 , UC
731103973030133760 , PY
464779173417197568 , PN
69065039721668608 , DN
14907176085 , UC
601899017597943808 , UC
601899707804200960 , UC
68998302435258368 , UC
69011438424952832 , DY
464779173417197568 , DY
464721061020303361 , PN
601654586990927873 , UC
601694527943012353 , PY
601745455580581889 , UC
601855049707425792 , PY
69020482250354688 , PN
731220230756814849 , UC
205980682856579072 , UC
206031052819529728 , PY
205981909610795008 , UC
205983878932992001 , UC
14897678850 , PN
206036549421371392 , UC
206081677020237824 , UC
68950547952173056 , DY
68963687737720832 , DY
68977255744942080 , UC
68984693999144960 , UC
69111742625619968 , UC
69154940907569152 , UC
731078366615326721 , PY
464667517903175681 , UC
14891259500 , UC
17991565035 , UC
17991580511 , DY
17991998918 , UC
17993200094 , PY
17993311794 , UC
17993653917 , DN
17993669859 , UC
17993701519 , UC
17994091322 , UC
17994960637 , UC
17995369115 , PY
17996304866 , UC
17996615139 , UC
17997420894 , PN
17997541385 , UC
17997903126 , DY
17997987281 , DY
17998150850 , PN
17998931926 , UC
17999063953 , PY
17999091030 , PY
18002088461 , PY
18002172724 , PN
18002312394 , DY
18002551430 , DN
18004223270 , UC
18004355923 , UC
18005481479 , UC
18005583092 , UC
18005616304 , DN
18005948769 , UC
18005956062 , PY
18006475762 , DY
18006547635 , UC
18006820586 , DY
18006911335 , UC
18007045939 , UC
18011572562 , DY
18012155830 , UC
18012347052 , UC
