725340799949398016,"['NFL draft', 'Lynch', 'Browns']",UC
725296038328725505,"['NFL draft', 'Wentz', 'Eagles']",UC
701203155908845569,"['elections', 'Trump', 'Nevada']",UC
716289847271538688,"['elections', 'Trump', 'Wisconsin']",UC
568761278681886721,"['Oscars', 'Julianne Moore ']",DY
720442548855119873,"['elections', 'Sanders', 'New York']",PY
591721420054364161,"['NFL draft', 'Gordon', 'Browns']",UC
463780561996103680,"['NFL draft', 'Beckham', 'Cowboys']",UC
720757737492062208,"['elections', 'Trump', 'NY']",UC
723867168035713026,"['NFL draft', 'Wentz', 'Eagles']",UC
591668562181263360,"['NFL draft', 'Peat', 'Giants']",PY
710926379064418312,"['elections', 'Trump', 'Utah']",UC
194246754693169152,"['NFL draft', 'Kirkpatrick', 'Lions']",UC
723591946053144576,"['NFL draft', 'Floyd', 'Falcons']",UC
62282911403089920,"['NFL draft', 'Quinn', 'Rams']",UC
326000780790353922,"['NFL draft', 'Fluker', 'Giants']",UC
9926250674,"['Oscars', 'Sandra Bullock ']",DY
708494068293222400,"['elections', 'Trump', 'Illinois']",DY
696003096699207680,"['elections', 'Sanders', 'New Hampshire']",DY
715232290465386498,"['elections', 'Sanders', 'Wisconsin']",PY
709516833229934593,"['elections', 'Bush', 'Florida']",UC
730304399705288704,"['elections', 'Clinton', 'Kentucky']",PN
724298125591060480,"['NFL draft', 'Conklin', '49ers']",UC
716470922627170304,"['elections', 'Cruz', 'Wisconsin']",UC
709396002474758144,"['elections', 'Kasich', 'Ohio']",UC
694365476802158592,"['elections', 'Clinton', 'New Hampshire']",PY
327168724249485312,"['NFL draft', 'Fisher', 'Chiefs']",UC
692891642102095872,"['elections', 'Clinton', 'Iowa']",PY
304753016903434240,"['Oscars', 'Argo ']",UC
63315272118968321,"['NFL draft', 'J.', 'Bengals']",UC
706214021897154560,"['elections', 'Trump', 'Florida']",UC
723861373667536897,"['NFL draft', 'Wentz', 'Eagles']",DY
724609637866074113,"['NFL draft', 'Goff', 'Rams']",PY
