709022661502902272,"['elections', 'Rubio', 'Florida']",PY
40406954060947456,"['Oscars', 'Inception ']",PN
692926495178760195,"['elections', 'Paul', 'Iowa']",DN
736929303779119104,"['elections', 'Clinton', 'California']",UC
194395537879998465,"['NFL draft', 'Kalil', 'Chiefs']",PY
61501446130114560,"['NFL draft', 'Clayborn', 'Buccaneers']",DY
736929303779119104,"['elections', 'Clinton', 'California']",PN
725424725854289920,"['NFL draft', 'Wentz', 'Eagles']",PN
439796353799946240,"['Oscars', '12 Years a Slave ']",PY
724964765299277824,"['NFL draft', 'Wentz', 'Rams']",PY
326758071584055296,"['NFL draft', 'Vaccaro', 'Saints']",PY
716910302491750400,"['elections', 'Trump', 'Wisconsin']",PY
327168438990696450,"['NFL draft', 'Fisher', 'Chiefs']",UC
696522832197586944,"['elections', 'Sanders', 'New Hampshire']",PN
193036599934730240,"['NFL draft', 'Zeitler', 'Packers']",PY
724950959823196162,"['NFL draft', 'Treadwell', 'Browns']",UC
709315137979719680,"['elections', 'Kasich', 'Ohio']",DN
593169062403833856,"['NFL draft', 'Armstead', '49ers']",PY
723301740217401344,"['NFL draft', 'Wentz', 'Eagles']",UC
705496442710986757,"['elections', 'Clinton', 'Louisiana']",DY
305097266279096320,"['Oscars', 'Lincoln ']",UC
568195485854527489,"['Oscars', 'Bradley Cooper ']",PN
725127768896208901,"['NFL draft', 'Treadwell', 'Vikings']",UC
723734746006728704,"['NFL draft', 'Wentz', 'Eagles']",UC
591364066876133376,"['NFL draft', 'Winston', 'Buccaneers']",UC
707394114103316480,"['elections', 'Trump', 'Ohio']",UC
194846672143138817,"['NFL draft', 'Griffin', 'Redskins']",PY
699412583946809345,"['elections', 'Trump', 'SC']",PY
12425833105,"['NFL draft', 'Suh', 'Rams']",UC
716625429973565440,"['elections', 'Sanders', 'Wisconsin']",DY
725454016256204800,"['NFL draft', 'Wentz', 'Eagles']",PN
592782101059084288,"['NFL draft', 'Peat', 'Rams']",PY
568432870114488320,"['Oscars', 'Birdman ']",PY
709442290884870144,"['elections', 'Clinton', 'Ohio']",PN
697606899525513216,"['elections', 'Trump', 'South Carolina']",UC
304937264763518976,"['Oscars', 'Jennifer Lawrence ']",UC
591622381992423424,"['NFL draft', 'Gordon', 'Ravens']",UC
721413168191418368,"['elections', 'Trump', 'Pennsylvania']",PY
722546532310880256,"['elections', 'Sanders', 'Pennsylvania']",PY
703572895696441344,"['Oscars', 'Leonardo DiCaprio ']",DY
706363282966183936,"['elections', 'Trump', 'Florida']",UC
304999802918273024,"['Oscars', 'Argo ']",UC
439472692438134784,"['Oscars', '12 Years a Slave ']",UC
706945607886249984,"['elections', 'Trump', 'Florida']",PN
703430374433501184,"['elections', 'Cruz', 'Texas']",PY
706524714353737729,"['elections', 'Cruz', 'Ohio']",DN
305168062204743680,"['Oscars', 'Daniel Day-Lewis ']",PY
464108809657401344,"['NFL draft', 'Manziel', 'Rams']",UC
41147313262952448,"['Oscars', 'Natalie Portman ']",DY
460186955914166272,"['NFL draft', 'Robinson', 'Rams']",UC
719282587349307393,"['elections', 'Clinton', 'NY']",UC
326835802476802049,"['NFL draft', 'Warmack', 'Titans']",DY
461317217108246530,"['NFL draft', 'Manziel', 'Cowboys']",PY
693617350491422721,"['elections', 'Clinton', 'Iowa']",UC
724693538378674176,"['NFL draft', 'Goff', 'Rams']",PY
710000560360038400,"['elections', 'Sanders', 'Arizona']",PY
