172761125467848706 , UC
304949188700024833 , UC
567277802613796866 , UC
568291737346514944 , UC
568410461823111168 , DY
568412763430756352 , PY
568531412766232576 , UC
703693674564091904 , UC
304828125789958145 , UC
10037835479 , UC
171397491403657217 , PY
172393801502048257 , UC
439426489377775616 , UC
304086435248615424 , UC
304358578758746112 , UC
304561009513857024 , UC
304566074777686017 , DY
304566379493867520 , DY
304566294773104641 , DY
304567006462611456 , PY
304630122709917698 , UC
304731136846872576 , PN
304928709167693825 , UC
304956138347192320 , UC
304989215714836480 , UC
305012329253330944 , PY
305091605768048641 , UC
305099676263260161 , PY
305106672488153089 , UC
305116928781996032 , UC
305133244930719744 , UC
305187633510895616 , DY
305349848725614593 , PY
305353372645593092 , PY
305387586061488128 , UC
9850884029 , UC
9851693893 , PY
9852190807 , UC
9853015081 , PY
9862229856 , PN
9879649702 , PY
9896790912 , DN
9907106882 , UC
9927453065 , UC
10030883038 , PN
10038094883 , DY
10040944273 , UC
10042262633 , PY
10045759784 , DY
10052682466 , UC
10055291851 , UC
10062075585 , UC
10088696058 , DN
9890377393 , PN
304069587341828097 , PY
304248547476402177 , DY
305013672533688320 , UC
305039789172858882 , DY
305093754988154881 , UC
305105380999045123 , UC
305177670352793600 , UC
40854558594834432 , PY
41265626664271872 , DN
173326555790061568 , PN
172914087070662656 , DY
173220522325315585 , UC
173377146268549120 , UC
304213790684237827 , PY
304369933524029440 , DY
304435814425825280 , UC
304654666095001601 , PY
304754129094463488 , UC
304784392503578624 , UC
568775834556878848 , PY
304414556921421826 , PY
305044916285882368 , PY
304487627292282880 , UC
304673565679169536 , DY
304981742031360001 , DY
568531412766232576 , UC
568764587887202304 , UC
569255156111380480 , UC
439501876665810944 , UC
305397524418678785 , PN
41261522646876160 , DY
41376427865677825 , PY
41537681099980800 , PY
41621083924729856 , PN
703612088405532672 , UC
703014320087678976 , PY
703384790494384128 , PY
701906395013185536 , UC
702486512793858048 , UC
702753895890563072 , PY
172051876446093314 , UC
172503379883458560 , UC
172546001821900801 , DN
172824755701940224 , DN
173165678268919808 , UC
303798847849783296 , PY
303811747297509376 , DY
303801272530771968 , DY
171569159489077248 , UC
172748687452291072 , DY
703600490261536772 , UC
567877882837598208 , PN
568883426859876352 , UC
701642645416837120 , UC
702895068974358528 , UC
702899383801614337 , UC
702909449246126080 , UC
40539812737851393 , DY
